description,true_labels,predicted_labels,true_is_requirement,predicted_is_requirement,true_compute,true_data_handling,true_network,true_security_compliance,true_management_monitoring,true_cloud_service_essentials,pred_compute,pred_data_handling,pred_network,pred_security_compliance,pred_management_monitoring,pred_cloud_service_essentials
It should be possible at any time to move the Virtual Machines back to the INFLIBNET Centre Datacenters; The vendor must help and highlight the necessary technical requirements for achieving this,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
The Data Centre environment should have the highest security standards in accordance with Industry Best Practices for ensuring they are adhered to from time to time,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"The proposed Azure Cloud environment should provide flexibility to scale the environment vertically and horizontally: Vertically: Upscale/downscale the solution to higher configuration Virtual Machines (VMs with different combinations of CPU and Memory), Horizontally: Add more Virtual Machines of the same configuration in to a load balanced pool","[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
The entire hosting of the High Availability solution for primary application should be from India,"[""cloud_service_essentials""]",[],True,False,0,0,0,0,0,1,0,0,0,0,0,0
The Proposer shall manage the underlying hardware infrastructure and virtualization layer following the appropriate patch management and technology refresh cycles,"[""management_monitoring""]","[""compute"", ""management_monitoring""]",True,True,0,0,0,0,1,0,1,0,0,0,1,0
The Proposer shall provide mechanisms to enable data isolation and privacy in its environment,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"The OEM/Bidder should have the capability to provide various other services like Database, Cache, Search, Analytics, Mobile Backend, Queues, Tables, Backup, Identity Management, CDN, Client Application Analytics as a Service SLAs of minimum 99.5% availability","[""data_handling"", ""network"", ""security_compliance"", ""management_monitoring"", ""cloud_service_essentials""]","[""data_handling"", ""security_compliance"", ""cloud_service_essentials""]",True,True,0,1,1,1,1,1,0,1,0,1,0,1
"Intelligent Data Platform: The Azure Cloud should include data warehouse, corporate BI, self-service BI, and machine learning capabilities for both structured & unstructured data and in on-premises, Azure Cloud, and hybrid environments User / administrative management","[""data_handling"", ""management_monitoring"", ""cloud_service_essentials""]","[""data_handling"", ""management_monitoring""]",True,True,0,1,0,0,1,1,0,1,0,0,1,0
The Proposer shall support multiple users with a management portal,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
The Proposer shall provide Billing / Invoice tracking through a web portal aggregated by user application and service at mutually agreed intervals,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Service Provider should provide multi-factor authentication for accessing the Azure Cloud infrastructure and application,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"The OEM/Bidder should be able to provide unified Azure Cloud portal with capabilities to manage various other Azure Cloud services like Database, Cache, Search, Analytics, Mobile Backend, Queues, Tables, Backup, Identity Management, CDN, Client Application Analytics as a Service","[""compute"", ""data_handling"", ""network"", ""security_compliance"", ""management_monitoring""]","[""data_handling"", ""management_monitoring""]",True,True,1,1,1,1,1,0,0,1,0,0,1,0
"The Proposer shall provide an API for each of the services that enables the development of complex automation solution for resource provisioning, configuration and de-provisioning","[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
"The APIs should be based on Interoperable Internet standard Technologies such as REST, HTTP, JSON, XML and SOAP","[""network"", ""management_monitoring""]",[],True,False,0,0,1,0,1,0,0,0,0,0,0,0
The Proposer shall provide API access to the infrastructure and complete documentation for all the APIs it offers,"[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
"The Proposer shall support SDKs for this APIs for at least Microsoft net, Java and one major permissive free license development language, such as Python, PHP or Ruby",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Single Sign-on Authentication: Being able to offer Single Sign On is key among multiple Azure Cloud services and onpremises apps is key for employee productivity and IT management,"[""security_compliance""]","[""security_compliance"", ""cloud_service_essentials""]",True,True,0,0,0,1,0,0,0,0,0,1,0,1
"The Azure Cloud should natively offers SSO among its Azure Cloud services, offers REST API for custom apps and federation and directory sync services with AD and other directories","[""compute"", ""security_compliance"", ""management_monitoring""]","[""security_compliance"", ""cloud_service_essentials""]",True,True,1,0,0,1,1,0,0,0,0,1,0,1
The Proposer shall have multiple Tier 1 ISPs peering at their datacenter / network,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
The Proposer shall have IP v6 roadmap,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
"The Proposer shall provide flexible IP addressing that will support: DHCP, IP address and port assignment on external (public) interfaces, dedicated VPN connectivity between INFLIBNET Centre and the vendor and the ability to map INFLIBNET Centre owned domains to provider services addresses allowing services, sites and applications operating in the Proposer infrastructure to be viewed as INFLIBNET Centre URLs","[""network"", ""management_monitoring""]","[""network""]",True,True,0,0,1,0,1,0,0,0,1,0,0,0
The Proposer shall provide scalable redundant and dynamic storage services,"[""data_handling""]","[""data_handling"", ""cloud_service_essentials""]",True,True,0,1,0,0,0,0,0,1,0,0,0,1
"The service will allow users to write, read, and delete an unlimited number of objects supporting a maximum object size of at least five (5) gigabytes of data","[""data_handling"", ""cloud_service_essentials""]","[""data_handling""]",True,True,0,1,0,0,0,1,0,1,0,0,0,0
The service will provide a mechanism to organize objects into containers that can be located on one or several geographical locations to optimize network access,"[""compute"", ""network""]","[""data_handling"", ""network""]",True,True,1,0,1,0,0,0,0,1,1,0,0,0
The service will offer a data access mechanism to manage access to containers and objects allowing them to be made public or private to specific users,"[""security_compliance""]","[""data_handling"", ""security_compliance""]",True,True,0,0,0,1,0,0,0,1,0,1,0,0
Pricing for the service should be divided on Storage and Bandwidth tiers using GB as measurement unit in case of the Storage and Bandwidth,"[""compute"", ""network""]","[""cloud_service_essentials""]",True,True,1,0,1,0,0,0,0,0,0,0,0,1
These tiers will present the different unit prices given the volume of monthly consumption,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
"Additional Service Options, such as enhanced or reduced redundancy should be differentiated",[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
The Service provider will ensure there are at least 2 copies of data maintained automatically in primary datacenter to avoid any HW related failures,"[""cloud_service_essentials""]","[""data_handling""]",True,True,0,0,0,0,0,1,0,1,0,0,0,0
"If INFLIBNET Centre chooses the DR, the provider will need to ensure 2 copies of data are also maintained on the DR side",[],"[""data_handling""]",False,True,0,0,0,0,0,0,0,1,0,0,0,0
The service provider will provide an option to automatically keep a copy of data in a geo-redundant DC,"[""cloud_service_essentials""]","[""data_handling""]",True,True,0,0,0,0,0,1,0,1,0,0,0,0
"The service provider should ensure data in transit from INFLIBNET Centre location to Azure Cloud, within primary and DR and data at rest is encrypted","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"Service provider should be able to provide high IOPS storage (more than 50,000) per VM Computing Services","[""compute""]","[""data_handling"", ""compute""]",True,True,1,0,0,0,0,0,1,1,0,0,0,0
"The instances should be able to support at least the following operating systems: Windows server 2012 or higher and Linux Enterprise distribution (such as Oracle/Ubuntu/CentOS/SUSE, etc)","[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
"The CSP should offer a secure Web administration interface, which must be provided to remotely administer the virtual instances: RDP for Windows instances and SSH for Linux instances","[""network"", ""security_compliance""]","[""security_compliance"", ""compute""]",True,True,0,0,1,1,0,0,1,0,0,1,0,0
"The service will allow users to copy or clone virtual machines images for archiving, troubleshooting, and testing","[""compute"", ""management_monitoring""]","[""compute"", ""data_handling""]",True,True,1,0,0,0,1,0,1,1,0,0,0,0
The CSP will provide the ability to provision Block Storage capabilities for the virtual machine instances;These storages can be dynamically scalable and Virtual Machine instances should be able to mount it as OS drives,"[""compute"", ""data_handling""]","[""data_handling"", ""compute""]",True,True,1,1,0,0,0,0,1,1,0,0,0,0
Pricing for the Data Transfer will use GB as measurement unit and will be divided on tiers that will present the different unit prices given the volume of monthly consumption,"[""network"", ""management_monitoring""]",[],True,False,0,0,1,0,1,0,0,0,0,0,0,0
The Azure Cloud Service Provider should be able to offer autoscaling capabilities without manual interventions,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
CSP should be able to provide PaaS capabilities on Advanced analytics,"[""management_monitoring""]","[""compute""]",True,True,0,0,0,0,1,0,1,0,0,0,0,0
"CSP should provide support to diverse application platforms through marketplace solutions - minimum are Tomcat, WordPress, Drupal, git, Hadoop, JBoss, Joomla, Liferay, Magento, Mantis, Memcached, NGinx, Ruby on Rails, Subversion, SugarCRM, X2CRM, SUSE Linux Enterprise Server, etc","[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
"CSP should provide GUI, API and Shell script based access to the Azure Cloud resources",[],"[""management_monitoring"", ""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,1,0
CSP should provide option of using 2 factor authentication out of box,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"CSP should support multiple DB through - minimum are MS SQL, MySQL, PostgreSQL, MongoDB","[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
The service should enable the creation of IPSEC VPNs between in-house hosts and Virtual Machine Instances in the IaaS provider Azure Cloud,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
"The Proposer shall provide scalable redundant and dynamic network services meeting the following service requirements, options and units","[""network""]","[""network"", ""cloud_service_essentials""]",True,True,0,0,1,0,0,0,0,0,1,0,0,1
The service should provide a traffic management mechanism to implement both performance and availability based load balancing for virtual Machine Instances,"[""compute"", ""management_monitoring""]","[""network""]",True,True,1,0,0,0,1,0,0,0,1,0,0,0
The service should provide controlled caching and geographic dispersion of static content to provide a Content Delivery Network (CDN) with edge locations on across continents,"[""data_handling"", ""network""]","[""network"", ""data_handling""]",True,True,0,1,1,0,0,0,0,1,1,0,0,0
The service will provide a secure Web administration interface to remotely administer all the network related services,"[""management_monitoring""]","[""network"", ""security_compliance"", ""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,1,1,1,0
The service provider should provide an option of extending an MPLS to Azure Cloud,[],"[""network""]",False,True,0,0,0,0,0,0,0,0,1,0,0,0
The services provider’s infrastructure should be protected against DDoS,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
The solution must provide virtual network isolation capabilities among the virtual machines must support the use of private VLANs,"[""compute"", ""network""]","[""network""]",True,True,1,0,1,0,0,0,0,0,1,0,0,0
The Proposer shall ensure availability of the following technical support 24*7 support over phone for Azure Cloud availability and service related queries from the INFLIBNET Centre,"[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
"Option for purchase of specialized deep technical support (L3 or higher) related to deployment, configuration, management and commissioning of the Azure Cloud and IaaS services directly from the Azure Cloud services provider","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
L1 & L2 or similar terminology used for support services should be given at the free of cost,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"General technical support related to usage of the Azure Cloud services to the end customer (can be provided by OEM/Bidder himself) including setting up of SSO, MSSQL, NoSQL database etc","[""data_handling"", ""management_monitoring""]","[""management_monitoring"", ""data_handling""]",True,True,0,1,0,0,1,0,0,1,0,0,1,0
The CSP should publish the real-time status of all the services refreshed at least at a frequency of 5 min,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
The DR automation software should be provided as a part of the overall DR-as-a-Service,"[""cloud_service_essentials""]",[],True,False,0,0,0,0,0,1,0,0,0,0,0,0
The software must be provided under a usage model or subscription model,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
The CSP should be able to migrate the existing environment to the proposed Azure Cloud without any downtime and with no additional cost,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
DR site should be available in India and remote location at least 750 KM apart from main Data Centre,"[""cloud_service_essentials""]","[""network""]",True,True,0,0,0,0,0,1,0,0,1,0,0,0
"RPO is 24 hours and RTO is 24~48 hours; Preferably the solution should not charge for live machines when DR is not being used DR Management Full automated process, Monitoring and alerting, Validation of DR sync","[""management_monitoring"", ""cloud_service_essentials""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,1,0,0,0,0,1,1
CSP should be able to provide (App Store) where INFLIBNET can pick first party and third party applications for ready deployment,"[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
Also INFLIBNET should be able to publish own apps to app store,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"INFLIBNET Centre should be able to Download, deploy the marketplace solutions and should have options of BYOL/ Usage- based fee charging models",[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
OEM/Bidder should give managed services for 1 year which is extendable,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"The managed services should cover: Remote management of the current Azure Cloud environment on day to day basis, Involvement and assisting INFLIBNET Centre while performing Test DR failover on need basis, Involvement and assisting INFLIBNET Centre to raise trouble ticket associated with any issues, Involvement to train (free of cost) new INFLIBNET Centre employee`s related to the Azure Cloud, Involvement to assist INFLIBNET Centre to conduct planned DR or Unplanned DR failover in applicable scenarios as defined by INFLIBNET Centre","[""security_compliance"", ""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,1,1,0,0,0,0,0,1,0
"The managed service partner should have experience and orders delivering services like Infrastructure as a service, Platform as a service, Backup & Monitoring, DR services, Azure Cloud assessment, O&M operations and Data analytics on CSP platform",[],"[""management_monitoring"", ""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,1,1
Physical controls are in place to prevent customer data from leaving Azure Cloud datacenter premises,[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
"In particular, disk drives that are used for customer storage but must be removed (as hardware failure) are securely erased prior to their being returned to the manufacturer for replacement/repair","[""data_handling"", ""security_compliance""]","[""security_compliance""]",True,True,0,1,0,1,0,0,0,0,0,1,0,0
"In the event that a defective disk cannot be fully erased, it is destroyed according to NIST 800-88 guidelines;The same is true for drives purposefully decommissioned",[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
"Solution should be scalable to provide multi security blocks like URL Filtering, Anti-Virus etc","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
Security solution in Azure Cloud should be able to inspect traffic as it arrives or leaves the virtual network,"[""management_monitoring""]","[""network"", ""security_compliance""]",True,True,0,0,0,0,1,0,0,0,1,1,0,0
"Proposed security solution should have unified security management for Firewall policies, url filtering, anti bot, antivirus policy framework","[""network"", ""security_compliance""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,1,1,0,0,0,0,0,1,1,0
"Solution should have granular logging, reporting, audit and compliance management framework","[""management_monitoring""]","[""management_monitoring"", ""security_compliance""]",True,True,0,0,0,0,1,0,0,0,0,1,1,0
Proposed solution should provide multi-layer security in Azure Cloud to handle incidents related to intrusion and botnets,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
Solution should be manageable from centralized management in either datacenter or Azure Cloud,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
The CSP should be able to publish the Azure Cloud services rate card in the portal for all the services,[],"[""management_monitoring"", ""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,1,1
The CSP should have an option to pay for the Azure Cloud services through bank transfer post the invoices being charged on actual uses basis,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
The Azure Cloud compute services should be charged on hourly basis and customer should be able to auto scale up or down based on their usage using the self-service portal,"[""compute"", ""management_monitoring""]","[""compute"", ""cloud_service_essentials""]",True,True,1,0,0,0,1,0,1,0,0,0,0,1
Billing should happen pro-rate based on the usage,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
"The CSP should be able to bill storage capacity in units of the average daily amount of data stored, in gigabytes (GB), over a monthly period","[""data_handling"", ""management_monitoring""]","[""data_handling""]",True,True,0,1,0,0,1,0,0,1,0,0,0,0
CSP should be able to offer discounts on the Azure Cloud services over the portal published pricing if customer decided to go with annual monetary commitments for Azure Cloud services,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
CSP should offer the pricing (fixed) for Azure Cloud services support for minimum 3 years,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
OEM/Bidder should be help migrating of our existing application from our DC to Azure Cloud Platform and viceversa.,"[""cloud_service_essentials""]",[],True,False,0,0,0,0,0,1,0,0,0,0,0,0
"It is the intent of these specifications, terms and conditions to describe hybrid cloud services requested by the County","[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
The County intends to award a five-year contract to the bidder(s) selected as the most responsible bidder(s) whose response conforms to the RFP and meets the County’s requirements,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"Alameda County – Information Technology Department (ITD) is looking to implement a hybrid cloud solution consisting of compute, virtual storage, and virtual networking","[""compute"", ""data_handling"", ""network"", ""cloud_service_essentials""]","[""compute"", ""data_handling"", ""network""]",True,True,1,1,1,0,0,1,1,1,1,0,0,0
The system will exist on premises in ITD’s data center and can be integrated public cloud options,"[""cloud_service_essentials""]","[""compute"", ""cloud_service_essentials""]",True,True,0,0,0,0,0,1,1,0,0,0,0,1
"The implementation will replace existing virtualized compute, standalone compute, and enterprise storage",[],"[""compute"", ""data_handling""]",False,True,0,0,0,0,0,0,1,1,0,0,0,0
It will be a scalable implementation with capacity that can easily and quickly increase and decrease as needed,"[""compute"", ""data_handling""]","[""cloud_service_essentials""]",True,True,1,1,0,0,0,0,0,0,0,0,0,1
Bidder shall be regularly and continuously engaged in the business of providing hybrid cloud and storage environments for at least three (3) years,[],"[""data_handling""]",False,True,0,0,0,0,0,0,0,1,0,0,0,0
Bidder shall either be the manufacturer or certified dealer/reseller and implementer of the proposed product/service,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"Bidder shall possess all permits, licenses and professional credentials necessary to supply product and perform services as specified under this RFP",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Must be capable of 10GB connectivity,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Can be integrated with Cisco switching technologies on 10GB and 1GB,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Can integrate with existing CommVault backup solution,"[""management_monitoring""]","[""data_handling""]",True,True,0,0,0,0,1,0,0,1,0,0,0,0
Compatible with existing Trend AntiVirus and modern Endpoint Detection and Response (EDR) solutions,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
Support for network Quality of Services (QOS),"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Provisioning requirements that exceed the capabilities of the environment shall have a maximum of 2 weeks for delivery,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
Must be able to adapt to evolving compute and storage use cases,[],"[""compute"", ""data_handling""]",False,True,0,0,0,0,0,0,1,1,0,0,0,0
Persistent encryption for data at rest,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
Must support Link Aggregation Control Protocol (LACP),"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Must support policy based virtualized network microsegmentation (workload and security isolation),"[""network"", ""security_compliance""]","[""network"", ""security_compliance""]",True,True,0,0,1,1,0,0,0,0,1,1,0,0
Must have the ability to define resources classes and groups,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
Must have the ability to connect to at least 3 separate teamed networks in addition to the management connectivity,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Must have the ability to load balance workloads within the virtualization environment,"[""compute""]","[""network""]",True,True,1,0,0,0,0,0,0,0,1,0,0,0
Must have the ability to clone Virtual Machines (VM)/expand VM groups on-demand for increased application performance,"[""compute"", ""management_monitoring""]","[""compute""]",True,True,1,0,0,0,1,0,1,0,0,0,0,0
"Must have the ability to adjust VM resources (CPU, RAM, & HDD) and connectivity configurations with little to no disruption to the running VM","[""compute"", ""cloud_service_essentials""]","[""compute"", ""network""]",True,True,1,0,0,0,0,1,1,0,1,0,0,0
Must have the ability to VLAN tag VMs,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Must have support for Small Computer System Interface (SCSI) boot volumes,[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
Must have support for Windows VMs version 2008 and higher,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
Must have support for Linux VMs,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
Must have the ability to remotely connect to a VM’s console,"[""compute"", ""network""]","[""management_monitoring""]",True,True,1,0,1,0,0,0,0,0,0,0,1,0
Must have the ability to interoperate with existing Brocade Storage Area Network (SAN),"[""network""]","[""data_handling"", ""network""]",True,True,0,0,1,0,0,0,0,1,1,0,0,0
Must have support for storage QOS,"[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
Must have the ability to be partitioned based on Service Level Agreements (SLA)/Use case,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
Block/direct attached storage for Structured Query Language (SQL),"[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
Must have the ability to automatically move cold storage objects to the cloud,[],"[""data_handling""]",False,True,0,0,0,0,0,0,0,1,0,0,0,0
Must include full NAS capabilities,"[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
"Must have NAS support for different file systems (NFS, NTFS/CIFS, APFS)","[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
Must have the capacity to tolerate disruptions without affecting performance,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
Must have the ability to deliver 99.99% uptime,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
Must have the ability to easily migrate and/or replicate VMs to a public cloud and back on premise,"[""cloud_service_essentials""]","[""compute""]",True,True,0,0,0,0,0,1,1,0,0,0,0,0
Must have the ability to leverage a public cloud for failover/recovery,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
Must be capable of seamless migration of guests between hosts,"[""management_monitoring""]","[""compute""]",True,True,0,0,0,0,1,0,1,0,0,0,0,0
Automatic conflicting host resolution of running VMs,"[""management_monitoring""]","[""compute""]",True,True,0,0,0,0,1,0,1,0,0,0,0,0
Dynamic host balancing based on resource usage/availability,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
Must have the ability to create snapshots/checkpoints either manually or via automation,[],"[""data_handling""]",False,True,0,0,0,0,0,0,0,1,0,0,0,0
Centralized management console for all resources is preferred,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Remote management capable via WebUI,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Ability to define and modify resource templates,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Ability to automate resource provisioning,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Ability to bulk provision resources against defined templates,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Ability to automate static IP assignment,"[""network""]","[""network"", ""management_monitoring""]",True,True,0,0,1,0,0,0,0,0,1,0,1,0
Ability to execute post provisioning commands/processes,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Ability to dynamically assign hostnames and AD domain registration,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Ability to Auto Start VMs,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
"Support tenancy for self-service provisioning and management of all resource types: Compute/Virtualization, Block storage, NAS shares/volumes, Integrated cloud consumption","[""management_monitoring""]","[""compute"", ""data_handling"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,1,1,0,0,0,1
Ability to define dedicated tenant resource pools,"[""management_monitoring""]","[""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,0,1
Ability to provide role-based access to the management system,"[""security_compliance""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,1,0,0,0,0,0,1,1,0
UI can be secured by either 3rd party or native Privileged Access Management (PAM) solutions and/or Multi-Factor Authentication (MFA) solutions,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
Live health status of all provisioned resources,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Ability to show high level and detailed resource usage trends,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Ability to map resource consumption and performance trends for the overall environment and tenants or groups,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Ability to report resources allocated and consumed by tenants or groups,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Ability to produce event/error logging by individual resources,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Ability to export analytical data for external consumption or have available APIs,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
ìAbility to report Total Cost of Ownership (TCO) and Return on Investment (ROI),[],"[""management_monitoring"", ""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,1,1
Ability to report SLA delivery,"[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
Flexibility with fixed purchasing or subscription/leased/consumption driven purchasing,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
Subscription/consumption driven procurements will adjust based on capacity consumed,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
Capacity growth needs can be delivered within 2 weeks of cost acceptance,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
Self sufficiency training is to be included from solution vendor(s),[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"Vendor(s) will be responsible for implementing, maintaining, and evolving the proposed solution","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Underlying infrastructure is completely managed and supported by vendor partner,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Aging hardware is resolved by the vendor and does not incur additional fiscal commitments,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
All software/firmware is managed by the vendor and must be current with security and product updates,"[""security_compliance"", ""management_monitoring""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,1,1,0,0,0,0,1,1,0
